id,Target_Binary,Target_Probability
9840,0,0.24175668589421265
9841,0,0.2335866371126685
9842,1,0.7339183246926416
9843,0,0.3238484917799769
9844,1,0.7809903661984977
9845,0,0.4206386444355103
9846,0,0.48052662333810947
9847,0,0.09473604219355937
9848,0,0.316251674555848
9849,0,0.4387762518572245
9850,0,0.20843182798452028
9851,0,0.3674691758992514
9852,0,0.161250656557813
9853,0,0.15860978569733739
9854,0,0.20778248518354966
9855,0,0.13925383177408632
9856,0,0.3917829647125902
9857,0,0.12207612196340183
9858,0,0.5617635573858439
9859,0,0.14905997219077127
9860,0,0.13899808192050747
9861,0,0.14544197935083286
9862,0,0.17271015120890265
9863,0,0.25549351153682986
9864,0,0.4670155682131998
9865,0,0.32800052690970455
9866,0,0.4761369819855427
9867,0,0.30913907428004855
9868,0,0.1286861479969875
9869,0,0.14688524154267152
9870,0,0.13743423886559883
9871,0,0.30864196371903996
9872,1,0.8708721958044091
9873,0,0.29033346783317465
9874,0,0.16700642580106015
9875,0,0.1672170572192351
9876,0,0.3180435089020028
9877,1,0.75112200340513
9878,1,0.8667221439834701
9879,1,0.8551580224114453
9880,0,0.11582124461657892
9881,0,0.13636903587721236
9882,0,0.4093804573833786
9883,0,0.19004443962557774
9884,0,0.09644612152816329
9885,0,0.10906594413887942
9886,0,0.09886073316713653
9887,0,0.6424237305541319
9888,1,0.8725433775448723
9889,0,0.30255468140660297
9890,0,0.5955238410753989
9891,0,0.35608688291675195
9892,1,0.7997582619943487
9893,0,0.29637665557777293
9894,0,0.5742744591808755
9895,0,0.10176610575374936
9896,0,0.19198451544671033
9897,1,0.8584081656606669
9898,0,0.17920348309076095
9899,0,0.25918862279541377
9900,0,0.1785281740845605
9901,0,0.46711848258365224
9902,0,0.12773011612370874
9903,1,0.881928096194548
9904,0,0.2503871833036361
9905,0,0.11215198309180571
9906,0,0.21238564478791214
9907,0,0.19151133441823956
9908,0,0.2858691297432005
9909,0,0.24310447244495947
9910,0,0.09358020025714016
9911,0,0.6410770614928529
9912,0,0.09522752080246773
9913,0,0.4954154967571924
9914,1,0.8810385041300217
9915,0,0.3865864575452819
9916,0,0.32800052690970455
9917,0,0.15788990373016815
9918,0,0.08725794091383292
9919,1,0.8378746564823517
9920,1,0.6807743245583521
9921,0,0.09749205546064448
9922,0,0.18627098060350217
9923,0,0.18920532853666297
9924,0,0.15103028356936882
9925,0,0.10141588126231509
9926,0,0.5042657127039312
9927,0,0.09517612904750272
9928,0,0.1038376807371396
9929,0,0.5069387596882232
9930,0,0.49796809369143
9931,0,0.4993256268337746
9932,0,0.6408202975877875
9933,1,0.8836697893068048
9934,1,0.7914436648945257
9935,0,0.1668537610088452
9936,0,0.2642546036394306
9937,0,0.10804018878444224
9938,0,0.1631706310508625
9939,0,0.15083599535903583
9940,1,0.8990098003314949
9941,0,0.13271812689219048
9942,0,0.592145522449771
9943,1,0.8918629429188112
9944,1,0.6870272832029988
9945,0,0.605326816883442
9946,0,0.4250263642008013
9947,1,0.8508082388027942
9948,0,0.2119785182195051
9949,0,0.42764988672856263
9950,1,0.7482093750236247
9951,0,0.3812056427162132
9952,0,0.20415508841341198
9953,0,0.6306742421695337
9954,1,0.8182288816270309
9955,1,0.6971548643156029
9956,0,0.10574502141239735
9957,0,0.22807922447487136
9958,0,0.49998910787721684
9959,0,0.213472887692521
9960,0,0.13546454748329964
9961,0,0.19954837583453225
9962,0,0.264217599420577
9963,0,0.12218489539868646
9964,0,0.13360490651412685
9965,0,0.4687678521608199
9966,0,0.5664301569397396
9967,0,0.4476590159547098
9968,1,0.7920703143812715
9969,0,0.12420510843956592
9970,0,0.215801036848658
9971,1,0.8783720750137688
9972,0,0.11856480428690698
9973,0,0.3001089077470822
9974,0,0.12728140844540106
9975,0,0.11788826070099259
9976,0,0.19909028575588592
9977,0,0.12392312028534619
9978,0,0.5606091420471757
9979,0,0.2122247334517613
9980,0,0.4849636488296008
9981,0,0.11532067692206245
9982,0,0.3507434746528509
9983,0,0.43526478769675864
9984,0,0.2442753215241152
9985,0,0.42472839445068306
9986,0,0.3190163707320517
9987,1,0.6719043133572874
9988,1,0.7323327024716162
9989,0,0.1253291502318189
9990,0,0.12365825408461312
9991,0,0.13499919787106632
9992,0,0.27400168521682644
9993,1,0.8942990203472464
9994,0,0.20293710253744068
9995,0,0.10982213592711036
9996,0,0.45082403000014765
9997,0,0.19997380738015627
9998,0,0.2006736259802081
9999,0,0.12832904998527986
10000,0,0.43423392781003745
10001,0,0.2564269038495348
10002,1,0.8592754255027081
10003,0,0.19647491084012095
10004,0,0.4963674496165662
10005,0,0.12447165211590132
10006,0,0.1358555491137312
10007,1,0.8493050936646702
10008,0,0.25552913652595166
10009,0,0.09299927101578913
10010,0,0.13030946617120212
10011,0,0.225224103349222
10012,0,0.3287755500452303
10013,0,0.11829009964554311
10014,0,0.23072759102157708
10015,0,0.16663352830343425
10016,0,0.29922072233912506
10017,1,0.8249289713619321
10018,0,0.6201695719246899
10019,0,0.33285333746261614
10020,0,0.1267209072373667
10021,0,0.23849571289025948
10022,1,0.859629395168216
10023,0,0.2437003542795875
10024,0,0.09365757451901277
10025,0,0.3411695466934809
10026,1,0.8557788809025091
10027,0,0.1620538932815605
10028,0,0.4638718268670317
10029,0,0.09448755320057044
10030,0,0.12543958191994936
10031,0,0.11988930735109152
10032,0,0.2985922512540657
10033,0,0.28233617370187286
10034,1,0.841817248082483
10035,0,0.22796385128781665
10036,1,0.8689106945319933
10037,0,0.11797158522134843
10038,0,0.2758634253210414
10039,0,0.2068061564206001
10040,0,0.31321331656762164
10041,0,0.25693260251642014
10042,0,0.24109347597534633
10043,0,0.5056516086938017
10044,0,0.0914677496878369
10045,0,0.12125239494488362
10046,0,0.10588639014570606
10047,1,0.8616664501289927
10048,0,0.4105502179246769
10049,0,0.40436201811111033
10050,0,0.1391739531285493
10051,0,0.4717112112421797
10052,0,0.1331770059403958
10053,0,0.538445141665854
10054,0,0.28009542888957073
10055,0,0.09321629936094848
10056,0,0.36114715383227725
10057,0,0.24791264176010536
10058,0,0.4833455024844633
10059,1,0.6698941419596294
10060,0,0.33743697118558663
10061,0,0.35904280529892935
10062,0,0.17522791365554702
10063,0,0.2842324184930833
10064,0,0.18725450000538954
10065,0,0.32800052690970455
10066,0,0.1973636879329997
10067,1,0.8836376631797038
10068,1,0.768269340955494
10069,0,0.11676775758401806
10070,0,0.22973809907709505
10071,0,0.11124966049066323
10072,1,0.8577328877965374
10073,0,0.09434666297559212
10074,0,0.5889765593893884
10075,0,0.09732233879070697
10076,0,0.409955909954291
10077,0,0.13045588670197777
10078,0,0.21339145491741063
10079,0,0.17470931803916304
10080,0,0.14346099240731003
10081,0,0.12866615122594138
10082,1,0.6758597383306799
10083,1,0.7330306768881268
10084,0,0.3677945271113005
10085,0,0.19451279671733618
10086,0,0.09763468312248649
10087,0,0.10301421245645494
10088,0,0.20463314711006977
10089,0,0.22446697466275292
10090,0,0.1028951090444816
10091,1,0.8896005296691846
10092,0,0.26209937339912376
10093,0,0.46207072844881175
10094,0,0.6400414274028972
10095,1,0.8645772918566776
10096,0,0.32800052690970455
10097,0,0.23104374392865384
10098,1,0.776012525071148
10099,0,0.5200248870882183
10100,1,0.6848528034387271
10101,1,0.8802951230910906
10102,0,0.6146168938615746
10103,0,0.4569576304140216
10104,0,0.4023216007304703
10105,0,0.5693491550946063
10106,1,0.7915721338705284
10107,0,0.15316204531285207
10108,0,0.09279550821134491
10109,0,0.23646897144408074
10110,0,0.5408517230535442
10111,0,0.12281029087282062
10112,0,0.09060705580656353
10113,0,0.09817055850088519
10114,0,0.09723184489122937
10115,1,0.8800633559361629
10116,0,0.14560317800500738
10117,1,0.6538090367828461
10118,0,0.19256220517996392
10119,0,0.3199940509739593
10120,0,0.4736545364600412
10121,0,0.19155675362163246
10122,0,0.3049816077350084
10123,0,0.19014943776480078
10124,0,0.5392567576250417
10125,0,0.24299375678651408
10126,0,0.09367828192649642
10127,1,0.8567632308444698
10128,0,0.10810613626874513
10129,0,0.16054920734097822
10130,0,0.2563725282679358
10131,1,0.8738398085640574
10132,0,0.442916906030522
10133,1,0.8543040828554744
10134,0,0.10388750907585777
10135,1,0.8648089628658817
10136,0,0.10484653557835841
10137,0,0.4735457134291473
10138,0,0.3592688654767525
10139,0,0.10834275839787232
10140,0,0.5218806829419097
10141,0,0.5308591524865482
10142,0,0.5801708000168165
10143,0,0.15561572655141237
10144,1,0.749887179794563
10145,0,0.14251119800825143
10146,0,0.23879788253230447
10147,0,0.41810279301701164
10148,0,0.40524939890876394
10149,0,0.31881511644331806
10150,0,0.11544853668695189
10151,1,0.7245105671247685
10152,0,0.42982593793809964
10153,1,0.7542164545773626
10154,0,0.34359815042247693
10155,1,0.7506175329632065
10156,0,0.1539532295628367
10157,0,0.412677162446474
10158,0,0.2770419741983946
10159,0,0.10574378692036629
10160,0,0.1371379283740284
10161,0,0.13033961643509367
10162,0,0.4677903892467311
10163,0,0.332364619474117
10164,0,0.1577249687905842
10165,1,0.8368347774425711
10166,0,0.3405184066841658
10167,0,0.1518667446386328
10168,0,0.126313678622171
10169,0,0.12582674418210726
10170,0,0.12749841164579692
10171,1,0.8118446240289743
10172,0,0.6197402754714083
10173,0,0.19909028575588592
10174,0,0.13417344374977197
10175,0,0.15558778595533515
10176,1,0.7919948435407271
10177,0,0.09858181213520366
10178,0,0.15262803332757371
10179,0,0.15073846463069485
10180,1,0.6514924105149197
10181,0,0.1264662703448893
10182,1,0.8852708124338715
10183,0,0.11582190173789185
10184,0,0.23461847253300208
10185,0,0.6051602216522138
10186,0,0.15415016241568594
10187,0,0.1829930961820783
10188,0,0.12451929103072593
10189,1,0.6638111697280472
10190,0,0.10121470993908097
10191,0,0.34070037148878574
10192,0,0.401280270889689
10193,1,0.8600471217975548
10194,1,0.8856076999115996
10195,0,0.2463331487253615
10196,0,0.1524133062918864
10197,0,0.2370910985417327
10198,0,0.15547488381961672
10199,0,0.12834680096500695
10200,0,0.3689953441393702
10201,0,0.25067632015306646
10202,0,0.33922511037269876
10203,0,0.13484391042164603
10204,0,0.09812298673650943
10205,1,0.8223362443457944
10206,1,0.6776930679761125
10207,0,0.11900908553432601
10208,0,0.13161738836230052
10209,0,0.20122023345201268
10210,0,0.20596726772937549
10211,0,0.10396638840321923
10212,0,0.29491532021392275
10213,0,0.10219755948164018
10214,0,0.11800252355003972
10215,0,0.442916906030522
10216,1,0.8712591187813697
10217,0,0.26317567232878486
10218,0,0.12899874099816916
10219,1,0.8679019927273607
10220,0,0.5849383279225777
10221,0,0.1049106654229269
10222,0,0.6425672347989655
10223,0,0.2088314039830779
10224,0,0.12187921804847004
10225,0,0.3274222509034529
10226,0,0.5826242324008742
10227,0,0.09376836071974133
10228,0,0.4018135526995443
10229,0,0.20543151438464718
10230,1,0.6814365087713788
10231,0,0.10255299742229476
10232,0,0.2590975722657697
10233,1,0.859629395168216
10234,0,0.5500514275337912
10235,0,0.10475813873066835
10236,0,0.315229996042005
10237,1,0.6903770744767893
10238,1,0.726164905458482
10239,0,0.4531373475614926
10240,0,0.12145583402209803
10241,0,0.1748383708988446
10242,0,0.11908291412479101
10243,0,0.413590882167729
10244,0,0.13808636871700117
10245,0,0.09219219948831343
10246,1,0.6927880185017329
10247,0,0.2381521418858346
10248,0,0.13355246324033937
10249,0,0.3953533718323345
10250,1,0.8311173944757413
10251,1,0.8773909196657547
10252,0,0.6008318197133142
10253,0,0.24402099894017618
10254,0,0.5933986598303743
10255,0,0.10016158703479154
10256,0,0.5300383717277927
10257,0,0.5679083660350003
10258,1,0.790643094997765
10259,0,0.1967293820970055
10260,0,0.23608640478124912
10261,0,0.3587719111084903
10262,0,0.16407587451850375
10263,0,0.29724250781049655
10264,1,0.7960940476964945
10265,0,0.09780490206920509
10266,0,0.10407439407195768
10267,0,0.24601822837190943
10268,1,0.7147851623622716
10269,0,0.4676806984717207
10270,0,0.09595487337246968
10271,0,0.20996612318476787
10272,0,0.216190364145525
10273,0,0.2750762458262193
10274,0,0.10281306237228012
10275,0,0.5957488742210815
10276,0,0.2817964593722424
10277,1,0.8804823288799178
10278,0,0.17860072676236544
10279,0,0.20055850341656495
10280,0,0.1264662703448893
10281,0,0.2583718118113989
10282,0,0.32800052690970455
10283,1,0.6538859748692537
10284,0,0.22633551996629106
10285,1,0.7317063603398618
10286,0,0.5250842365553964
10287,1,0.8579205605265132
10288,0,0.12245435181665633
10289,0,0.29631332756744067
10290,0,0.13714128566858289
10291,1,0.8887101018637874
10292,1,0.8873775592118227
10293,1,0.7452550547675498
10294,0,0.37275830745883787
10295,0,0.2582917801701376
10296,0,0.11762841702884068
10297,0,0.3603118548349195
10298,0,0.34917130135280827
10299,0,0.45217868144110723
10300,0,0.1052401025957279
10301,0,0.5703318938459034
10302,0,0.10746317978398269
10303,0,0.1205421985725772
10304,1,0.7219239140783684
10305,1,0.8622573428517736
10306,0,0.1849740566417513
10307,0,0.40518437994290024
10308,0,0.2779148038419826
10309,0,0.137416075296896
10310,0,0.2526005555972811
10311,0,0.10426300790951461
10312,0,0.11611446360131046
10313,0,0.32800052690970455
10314,0,0.5171596696029707
10315,0,0.28009534657806395
10316,0,0.18965039542223214
10317,0,0.09807702616263969
10318,0,0.19512950161873535
10319,0,0.1548612649162994
10320,0,0.13079603195212353
10321,0,0.10687335603664487
10322,0,0.44232660541818464
10323,1,0.7168583929482018
10324,0,0.10010279030033128
10325,1,0.8513862770498491
10326,0,0.2741766075098757
10327,0,0.44008367104364393
10328,0,0.1292079401609738
10329,1,0.827344823199777
10330,0,0.0987594418387975
10331,0,0.09405191620134414
10332,0,0.16737012400293924
10333,0,0.5478657588858455
10334,1,0.859629395168216
10335,0,0.4368399121973383
10336,1,0.7894133874447425
10337,0,0.11790830976963719
10338,0,0.3594408387915718
10339,0,0.11144683717560554
10340,0,0.28535756274850943
10341,1,0.8850230293278176
10342,0,0.19752158344746065
10343,0,0.10745726581829569
10344,0,0.12767477012550457
10345,0,0.16179806503817004
10346,0,0.09599988471457638
10347,0,0.14346640921168027
10348,0,0.428045683154665
10349,0,0.5164466436020974
10350,0,0.09343880912029959
10351,0,0.15482257579488728
10352,0,0.13299806032630174
10353,0,0.10186278409777282
10354,0,0.40775690311161134
10355,0,0.4821817188017762
10356,1,0.7697108480136887
10357,1,0.7128044068796512
10358,0,0.1236171236008144
10359,0,0.3050231754300095
10360,0,0.37807286527192596
10361,0,0.10448957926628641
10362,0,0.17484061185351285
10363,0,0.08655804224991782
10364,0,0.09660266501136167
10365,0,0.11795953202593437
10366,0,0.44448679229673405
10367,0,0.2008226952919932
10368,0,0.20502631419640396
10369,0,0.18902065654992128
10370,0,0.5853367158560041
10371,1,0.8102129250095669
10372,0,0.09638364568249866
10373,1,0.7923980924159055
10374,0,0.20483357605516306
10375,0,0.12127934491034467
10376,0,0.18147731312454993
10377,0,0.4424828076480041
10378,0,0.34125039028799853
10379,0,0.3548890251175335
10380,0,0.12492586142510619
10381,1,0.7981789979483978
10382,0,0.44466546007103835
10383,1,0.8509246100062888
10384,0,0.09403181151652618
10385,0,0.34079279547625624
10386,0,0.6487676683704281
10387,0,0.33283146179944384
10388,0,0.5436249335163371
10389,1,0.8184384934187011
10390,0,0.24277827510382693
10391,0,0.25936654778661095
10392,0,0.1184336015000951
10393,0,0.6103819237508278
10394,0,0.4179229266160698
10395,0,0.22738641145848532
10396,0,0.4445547200659964
10397,0,0.12411060325728607
10398,0,0.106680666435268
10399,0,0.1305433000622962
10400,1,0.8463305776720652
10401,1,0.6534015904416989
10402,0,0.5460526546491702
10403,0,0.5897991261863875
10404,0,0.3227285212888214
10405,0,0.1637591676307996
10406,0,0.4464451543357914
10407,0,0.3882255646087625
10408,0,0.57290207135158
10409,0,0.4913173068825812
10410,0,0.6217839657238591
10411,1,0.8512196260458735
10412,0,0.40689717755178173
10413,0,0.4279414857614309
10414,0,0.09793522005084675
10415,1,0.8532581503535295
10416,0,0.11644697833241886
10417,0,0.1230961414389511
10418,0,0.0930513862339053
10419,1,0.8033679805023469
10420,0,0.2646847590162483
10421,0,0.37549943221512105
10422,0,0.4497748618086278
10423,0,0.14280422289411543
10424,0,0.09741564253494031
10425,1,0.7728407952304723
10426,1,0.6663165575484198
10427,1,0.6893722485761082
10428,0,0.0976007880147855
10429,0,0.196358221434124
10430,0,0.095007239507819
10431,0,0.3009831865535811
10432,0,0.10043117800755663
10433,0,0.5867028478159387
10434,0,0.5127430912719564
10435,0,0.10065963399593898
10436,0,0.4859109407905109
10437,1,0.7698603092347304
10438,1,0.706651975884071
10439,1,0.8451742372717035
10440,0,0.6262338611520136
10441,1,0.7158448001974437
10442,0,0.12282101707403384
10443,1,0.8475693082566923
10444,0,0.19202907859914914
10445,0,0.23782925727686224
10446,0,0.2489294089140859
10447,0,0.16266837155407637
10448,0,0.10310951759070071
10449,0,0.10016707532169629
10450,0,0.6093477702670885
10451,0,0.16566315496403913
10452,0,0.5383468968636981
10453,0,0.22973809907709505
10454,0,0.479706607025558
10455,0,0.3346890502537132
10456,1,0.6927609823315971
10457,0,0.12290367443001762
10458,1,0.7436317029653035
10459,0,0.16458956849879663
10460,0,0.13854246932655911
10461,0,0.3065417833393411
10462,0,0.14143528230446684
10463,0,0.10051539036732683
10464,0,0.0920535535053949
10465,0,0.09309031267664046
10466,0,0.41923721813148185
10467,0,0.45314754672520213
10468,1,0.7537985385575003
10469,0,0.13296293818546379
10470,0,0.2896418590544889
10471,0,0.3468859600244221
10472,0,0.11337731955131163
10473,0,0.10161331566078512
10474,1,0.8877489073879515
10475,0,0.3202112043801823
10476,0,0.23504675234283698
10477,1,0.812467684905851
10478,0,0.11129787087077905
10479,0,0.21509495092682815
10480,0,0.3174410484083909
10481,0,0.2715233222005506
10482,0,0.15550170489372825
10483,0,0.09574283892549991
10484,0,0.15416954381054665
10485,0,0.12586239815997538
10486,0,0.3885804246140883
10487,0,0.17477230904982785
10488,0,0.11623898900960898
10489,1,0.8441867326017595
10490,0,0.15499322061350826
10491,0,0.5096029293264563
10492,0,0.4714682752292551
10493,0,0.12159223444462099
10494,0,0.6136385190832263
10495,1,0.7366729655496194
10496,0,0.11158566223046847
10497,0,0.2504706011584291
10498,0,0.19779295475447786
10499,0,0.17490377088192788
10500,0,0.11543459874685268
10501,0,0.13385721117884625
10502,0,0.14765983450371098
10503,0,0.12519371661721893
10504,0,0.13719883236533914
10505,0,0.4020181757734192
10506,0,0.1768014562882306
10507,0,0.472855486397835
10508,0,0.2936595488230627
10509,0,0.526308274391179
10510,0,0.12800115385883154
10511,0,0.0989524307491774
10512,0,0.4701692148761709
10513,0,0.13644327119062036
10514,0,0.12551316913610866
10515,0,0.39068379764600664
10516,0,0.1310058162752788
10517,1,0.6495496170360882
10518,1,0.8620583602371945
10519,0,0.1844868564080264
10520,0,0.10919482058790567
10521,0,0.09872972722424787
10522,0,0.10553433328611804
10523,0,0.133230017587238
10524,0,0.38261082778583666
10525,1,0.8324105209356031
10526,1,0.763898653464688
10527,1,0.6655409024340418
10528,0,0.17973199965649533
10529,1,0.7825086857773139
10530,0,0.21459210514267743
10531,0,0.09179531931495281
10532,1,0.8584081656606669
10533,0,0.15423198219957046
10534,0,0.516402499332209
10535,0,0.3098808682076789
10536,0,0.2781304308912317
10537,0,0.09953040114136556
10538,0,0.33494919887712893
10539,0,0.172917281214169
10540,0,0.21400451511741445
10541,0,0.45217868144110723
10542,0,0.09010213612060618
10543,0,0.23956025167646905
10544,0,0.18542343579862233
10545,0,0.23488240602675667
10546,0,0.5068858116910204
10547,0,0.467877598933434
10548,0,0.16541807738042985
10549,0,0.1218178457298742
10550,0,0.23709719543252517
10551,0,0.12087663564530297
10552,1,0.8671886953568284
10553,0,0.3028454540342111
10554,0,0.09367828192649642
10555,0,0.18279478661399107
10556,0,0.21627927926741855
10557,0,0.5549056308210499
10558,0,0.5746303137753456
10559,0,0.21113275235086548
10560,0,0.241052786227394
10561,0,0.2880299799644223
10562,0,0.19156870620182173
10563,0,0.09506867273101956
10564,0,0.31873207270616044
10565,0,0.22676024861255134
10566,0,0.1211797446020758
10567,0,0.12820332669394735
10568,0,0.4304448123125281
10569,0,0.26123421595821905
10570,0,0.27963048318790024
10571,0,0.1387493100997048
10572,0,0.15888340490799327
10573,0,0.5079191385217431
10574,1,0.7795197360773978
10575,1,0.7274736158415553
10576,0,0.09113022245181449
10577,0,0.1780496317570208
10578,0,0.32800052690970455
10579,0,0.1266299060405085
10580,0,0.12454711359996196
10581,0,0.4426103114048439
10582,0,0.09318989306855914
10583,0,0.24923112913636813
10584,1,0.8464346730837492
10585,0,0.4734857767591553
10586,0,0.14483752420199109
10587,0,0.5185596982817778
10588,0,0.23043198070050747
10589,0,0.19020509234241242
10590,0,0.4139776620698845
10591,1,0.8592035084535253
10592,0,0.11649494338215506
10593,0,0.12289639888507918
10594,1,0.838165169436185
10595,0,0.28123121468000833
10596,0,0.12461817966352756
10597,1,0.8390510554723898
10598,0,0.32800052690970455
10599,0,0.119919413467491
10600,0,0.32800052690970455
10601,1,0.8593369936012216
10602,0,0.1216405120762074
10603,0,0.11908430164184844
10604,0,0.47995179258235404
10605,1,0.8494639369929187
10606,0,0.16394818238803832
10607,0,0.2611627895026381
10608,0,0.28397572391968595
10609,1,0.6954234380050881
10610,0,0.17897144979574578
10611,0,0.4693072854834573
10612,0,0.1378771768058374
10613,0,0.2645449351384625
10614,0,0.30991035879848156
10615,0,0.2163117079860439
10616,0,0.18103733441080574
10617,1,0.8775988966640434
10618,0,0.1364974483173037
10619,0,0.2680744539121684
10620,0,0.16720892706697232
10621,1,0.8046903168307078
10622,1,0.7762997170217802
10623,1,0.7811013163856636
10624,0,0.4763044965238358
10625,0,0.1193007129816177
10626,1,0.7584938931845402
10627,0,0.10548904180888778
10628,0,0.12047124034708301
10629,1,0.8366039796307846
10630,0,0.46412134576264513
10631,0,0.13941706137328452
10632,0,0.20126230957581137
10633,0,0.09796291184504562
10634,0,0.11769753946172859
10635,0,0.09501443384204807
10636,0,0.1354336421887064
10637,1,0.7438492342904391
10638,1,0.7490157528981435
10639,1,0.8744957721384381
10640,0,0.20242141200399688
10641,1,0.8850270434987891
10642,1,0.8302462588983999
10643,1,0.7859089162362046
10644,0,0.1268106280803927
10645,0,0.12714640539474234
10646,0,0.1930875582559513
10647,0,0.09482933655185023
10648,1,0.774860714848531
10649,0,0.385758132759301
10650,1,0.8881112700604612
10651,0,0.20778810112204676
10652,1,0.8046671891239074
10653,0,0.09423689741276954
10654,1,0.8472374225952171
10655,0,0.6246199933911386
10656,0,0.19126911751395953
10657,0,0.17768658077711058
10658,0,0.40912761438718115
10659,0,0.23928781923170173
10660,0,0.542200406410897
10661,0,0.4262223799100976
10662,0,0.44703368500864843
10663,0,0.5290841447121974
10664,0,0.2664063052614984
10665,0,0.17462293079168467
10666,0,0.5285528693116688
10667,1,0.7663180510278096
10668,0,0.17893406659457736
10669,1,0.8738847005444201
10670,1,0.6817621840239253
10671,1,0.8450682254811996
10672,1,0.8452468078297005
10673,0,0.24537721269927837
10674,0,0.19574826733005254
10675,0,0.15030942779179762
10676,0,0.46328490318552246
10677,1,0.8233102163331572
10678,1,0.8519371813627525
10679,0,0.37029218943112946
10680,0,0.4883783197206892
10681,0,0.16734870235684393
10682,0,0.08700641253130412
10683,0,0.3944178012914222
10684,0,0.4522705370739224
10685,0,0.17498405761629268
10686,1,0.7419921420816649
10687,0,0.11730821671955653
10688,1,0.8557970062967082
10689,0,0.22663991671479575
10690,0,0.2016640068046052
10691,1,0.7658740651903162
10692,0,0.3376824390714905
10693,0,0.16159891801701876
10694,0,0.32800052690970455
10695,0,0.16606839984363775
10696,0,0.4985458458563982
10697,1,0.8378746564823517
10698,0,0.195349277897258
10699,0,0.265987588965432
10700,0,0.11399547423395283
10701,0,0.11968540469087811
10702,0,0.11686885344292161
10703,0,0.27578848045373944
10704,0,0.32278436756191287
10705,0,0.3183433305792967
10706,0,0.38678393283758566
10707,0,0.5790452123700609
10708,1,0.7332175269088528
10709,0,0.15895524188665056
10710,0,0.23908826927351534
10711,0,0.12998587930767921
10712,0,0.18923896983114957
10713,0,0.15456462033149063
10714,0,0.11219412613002638
10715,0,0.3197587467697351
10716,0,0.28394698816798364
10717,0,0.3746958011183428
10718,0,0.12462281815486982
10719,0,0.21919260791939482
10720,1,0.8455109302105195
10721,0,0.3333932380234382
10722,0,0.420881219280245
10723,0,0.19150321080937666
10724,0,0.10852875159788396
10725,0,0.5432345723162383
10726,0,0.097633532338351
10727,0,0.2812693074633174
10728,0,0.09557981650618344
10729,0,0.28322615062487405
10730,1,0.8518840826934571
10731,1,0.7634403509415272
10732,1,0.841388341023449
10733,1,0.8523625300855524
10734,0,0.14266341838518012
10735,0,0.15143959337501864
10736,0,0.2762010828406195
10737,0,0.15969401482594142
10738,0,0.13633614246795595
10739,1,0.8152708606575444
10740,0,0.10128898390597608
10741,0,0.5911081032268957
10742,0,0.5943583556312815
10743,0,0.10558926858746324
10744,0,0.18469245804167608
10745,0,0.14286843547178027
10746,0,0.15224068867318127
10747,0,0.5139455661167632
10748,1,0.7047816127312371
10749,0,0.3914448615340671
10750,1,0.6738745745565515
10751,0,0.1706553408471552
10752,0,0.2429911599773533
10753,0,0.6282494659569527
10754,0,0.1057774494373679
10755,0,0.27375786665591423
10756,0,0.09844841149518532
10757,0,0.4644690023845971
10758,0,0.4736762129477204
10759,0,0.21718713811205168
10760,1,0.8592336550362663
10761,0,0.35856881725803924
10762,0,0.29995628585051987
10763,0,0.2093632379003573
10764,0,0.12696401986604755
10765,0,0.13338373108188206
10766,0,0.12811987017535517
10767,0,0.16902137694418845
10768,0,0.09815145918431384
10769,0,0.35234454510836205
10770,0,0.12355297876818779
10771,0,0.17809584552127325
10772,1,0.8551580224114453
10773,0,0.49140703350755005
10774,0,0.5337840051578068
10775,1,0.8593369936012216
10776,0,0.33443000713282733
10777,0,0.11771424038665496
10778,1,0.8593118776295929
10779,0,0.28305190765888366
10780,0,0.09527254909740379
10781,1,0.7849928650912981
10782,0,0.09878015042489999
10783,0,0.41856565252537337
10784,0,0.2563919067955528
10785,0,0.31705403656250986
10786,0,0.09531836433833327
10787,0,0.11776064083138198
10788,1,0.7431209030678021
10789,1,0.7598276258431675
10790,1,0.8261026631790088
10791,0,0.4589267540163526
10792,0,0.22649312813923403
10793,1,0.8648869714465685
10794,1,0.8345892081950345
10795,0,0.12344945637627558
10796,1,0.8232818865772018
10797,0,0.1197083928657829
10798,1,0.847172223660801
10799,0,0.44987141854442936
10800,0,0.10875027249241105
10801,0,0.24174508495330968
10802,0,0.4636382561238853
10803,0,0.15247419418236643
10804,0,0.47919839553180205
10805,0,0.09486765710392546
10806,0,0.1481803448002139
10807,0,0.58150067156769
10808,0,0.3533061950299313
10809,0,0.6239141917674532
10810,0,0.424529822229121
10811,0,0.3119314338914404
10812,0,0.1279832183779807
10813,0,0.3291685999582605
10814,0,0.0919974001185143
10815,0,0.19118160644575238
10816,0,0.20348328208236038
10817,1,0.6570434645670464
10818,0,0.2839819550625248
10819,0,0.10516627133448395
10820,0,0.1048024255489443
10821,0,0.5991907340665754
10822,0,0.10216515576584516
10823,1,0.8568303509099305
10824,0,0.21651234662465185
10825,0,0.33194285845846483
10826,1,0.8345892081950345
10827,0,0.12091244977581214
10828,0,0.09455788767086638
10829,1,0.840591898817241
10830,1,0.7656434460008551
10831,0,0.11825447634325166
10832,0,0.09293191189448695
10833,1,0.89029917007411
10834,0,0.12636625456914485
10835,0,0.37512101631187433
10836,0,0.12513220676446557
10837,0,0.09579866165793122
10838,0,0.141730192874226
10839,0,0.22308203364719992
10840,0,0.1338525831146791
10841,0,0.10705990892822459
10842,0,0.20825874192432628
